0.778,0.461779
0.778,0.344249
0.779,0.608662
0.779,0.263436
0.779,0.461791
0.779,0.344249
0.78,0.608698
0.78,0.263436
0.78,0.461804
0.78,0.344249
0.781,0.608734
0.781,0.263436
0.781,0.461816
0.781,0.344249
0.782,0.608769
0.782,0.263436
0.782,0.461828
0.782,0.344249
0.783,0.608805
0.783,0.263436
0.783,0.46184
0.783,0.344249
0.784,0.60884
0.784,0.263436
0.784,0.461852
0.784,0.344249
0.785,0.608876
0.785,0.263436
0.785,0.461864
0.785,0.344249
0.786,0.608911
0.786,0.263436
0.786,0.461876
0.786,0.344249
0.787,0.608946
0.787,0.263436
0.787,0.461888
0.787,0.344249
0.788,0.608981
0.788,0.263436
0.788,0.4619
0.788,0.344249
0.789,0.609016
0.789,0.263436
0.789,0.461912
0.789,0.344249
0.79,0.609051
0.79,0.263436
0.79,0.461924
0.79,0.344249
0.791,0.609086
0.791,0.263436
0.791,0.461936
0.791,0.344249
0.792,0.60912
0.792,0.263436
0.792,0.461947
0.792,0.344249
0.793,0.609155
0.793,0.263436
0.793,0.461959
0.793,0.344249
0.794,0.609189
0.794,0.263436
0.794,0.461971
0.794,0.344249
0.795,0.609224
0.795,0.263436
0.795,0.461983
0.795,0.344249
0.796,0.609258
0.796,0.263436
0.796,0.461994
0.796,0.344249
0.797,0.609293
0.797,0.263436
0.797,0.462006
0.797,0.344249
0.798,0.609327
0.798,0.263436
0.798,0.462018
0.798,0.344249
0.799,0.609361
0.799,0.263436
0.799,0.462029
0.799,0.344249
0.8,0.609395
0.8,0.263436
0.8,0.462041
0.8,0.344249
0.801,0.609429
0.801,0.263436
0.801,0.462052
0.801,0.344249
0.802,0.609463
0.802,0.263436
0.802,0.462064
0.802,0.344249
0.803,0.609496
0.803,0.263436
0.803,0.462075
0.803,0.344249
0.804,0.60953
0.804,0.263436
0.804,0.462087
0.804,0.344249
0.805,0.609564
0.805,0.263436
0.805,0.462098
0.805,0.344249
0.806,0.609597
0.806,0.263436
0.806,0.46211
0.806,0.344249
0.807,0.609631
0.807,0.263436
0.807,0.462121
0.807,0.344249
0.808,0.609664
0.808,0.263436
0.808,0.462133
0.808,0.344249
0.809,0.609697
0.809,0.263436
0.809,0.462144
0.809,0.344249
0.81,0.609731
0.81,0.263436
0.81,0.462155
0.81,0.344249
0.811,0.609764
0.811,0.263436
0.811,0.462166
0.811,0.344249
0.812,0.609797
0.812,0.263436
0.812,0.462178
0.812,0.344249
0.813,0.60983
0.813,0.263436
0.813,0.462189
0.813,0.344249
0.814,0.609863
0.814,0.263436
0.814,0.4622
0.814,0.344249
0.815,0.609896
0.815,0.263436
0.815,0.462211
0.815,0.344249
0.816,0.609928
0.816,0.263436
0.816,0.462222
0.816,0.344249
0.817,0.609961
0.817,0.263436
0.817,0.462234
0.817,0.344249
0.818,0.609994
0.818,0.263436
0.818,0.462245
0.818,0.344249
0.819,0.610026
0.819,0.263436
0.819,0.462256
0.819,0.344249
0.82,0.610058
0.82,0.263436
0.82,0.462267
0.82,0.344249
0.821,0.610091
0.821,0.263436
0.821,0.462278
0.821,0.344249
0.822,0.610123
0.822,0.263436
0.822,0.462289
0.822,0.344249
0.823,0.610155
0.823,0.263436
0.823,0.4623
0.823,0.344249
0.824,0.610187
0.824,0.263436
0.824,0.462311
0.824,0.344249
0.825,0.610219
0.825,0.263436
0.825,0.462322
0.825,0.344249
0.826,0.610251
0.826,0.263436
0.826,0.462332
0.826,0.344249
0.827,0.610283
0.827,0.263436
0.827,0.462343
0.827,0.344249
0.828,0.610315
0.828,0.263436
0.828,0.462354
0.828,0.344249
0.829,0.610347
0.829,0.263436
0.829,0.462365
0.829,0.344249
0.83,0.610378
0.83,0.263436
0.83,0.462376
0.83,0.344249
0.831,0.61041
0.831,0.263436
0.831,0.462386
0.831,0.344249
0.832,0.610441
0.832,0.263436
0.832,0.462397
0.832,0.344249
0.833,0.610473
0.833,0.263436
0.833,0.462408
0.833,0.344249
0.834,0.610504
0.834,0.263436
0.834,0.462419
0.834,0.344249
0.835,0.610535
0.835,0.263436
0.835,0.462429
0.835,0.344249
0.836,0.610567
0.836,0.263436
0.836,0.46244
0.836,0.344249
0.837,0.610598
0.837,0.263436
0.837,0.46245
0.837,0.344249
0.838,0.610629
0.838,0.263436
0.838,0.462461
0.838,0.344249
0.839,0.61066
0.839,0.263436
0.839,0.462471
0.839,0.344249
0.84,0.61069
0.84,0.263436
0.84,0.462482
0.84,0.344249
0.841,0.610721
0.841,0.263436
0.841,0.462492
0.841,0.344249
0.842,0.610752
0.842,0.263436
0.842,0.462503
0.842,0.344249
0.843,0.610783
0.843,0.263436
0.843,0.462513
0.843,0.344249
0.844,0.610813
0.844,0.263436
0.844,0.462524
0.844,0.344249
0.845,0.610844
0.845,0.263436
0.845,0.462534
0.845,0.344249
0.846,0.610874
0.846,0.263436
0.846,0.462545
0.846,0.344249
0.847,0.610905
0.847,0.263436
0.847,0.462555
0.847,0.344249
0.848,0.610935
0.848,0.263436
0.848,0.462565
0.848,0.344249
0.849,0.610965
0.849,0.263436
0.849,0.462575
0.849,0.344249
0.85,0.610995
0.85,0.263436
0.85,0.462586
0.85,0.344249
0.851,0.611025
0.851,0.263436
0.851,0.462596
0.851,0.344249
0.852,0.611055
0.852,0.263436
0.852,0.462606
0.852,0.344249
0.853,0.611085
0.853,0.263436
0.853,0.462616
0.853,0.344249
0.854,0.611115
0.854,0.263436
0.854,0.462627
0.854,0.344249
0.855,0.611145
0.855,0.263436
0.855,0.462637
0.855,0.344249
0.856,0.611174
0.856,0.263436
0.856,0.462647
0.856,0.344249
0.857,0.611204
0.857,0.263436
0.857,0.462657
0.857,0.344249
0.858,0.611234
0.858,0.263436
0.858,0.462667
0.858,0.344249
0.859,0.611263
0.859,0.263436
0.859,0.462677
0.859,0.344249
0.86,0.611292
0.86,0.263436
0.86,0.462687
0.86,0.344249
0.861,0.611322
0.861,0.263436
0.861,0.462697
0.861,0.344249
0.862,0.611351
0.862,0.263436
0.862,0.462707
0.862,0.344249
0.863,0.61138
0.863,0.263436
0.863,0.462717
0.863,0.344249
0.864,0.611409
0.864,0.263436
0.864,0.462727
0.864,0.344249
0.865,0.611438
0.865,0.263436
0.865,0.462737
0.865,0.344249
0.866,0.611467
0.866,0.263436
0.866,0.462747
0.866,0.344249
0.867,0.611496
0.867,0.263436
0.867,0.462756
0.867,0.344249
0.868,0.611525
0.868,0.263436
0.868,0.462766
0.868,0.344249
0.869,0.611554
0.869,0.263436
0.869,0.462776
0.869,0.344249
0.87,0.611583
0.87,0.263436
0.87,0.462786
0.87,0.344249
0.871,0.611611
0.871,0.263436
0.871,0.462795
0.871,0.344249
0.872,0.61164
0.872,0.263436
0.872,0.462805
0.872,0.344249
0.873,0.611668
0.873,0.263436
0.873,0.462815
0.873,0.344249
0.874,0.611697
0.874,0.263436
0.874,0.462825
0.874,0.344249
0.875,0.611725
0.875,0.263436
0.875,0.462834
0.875,0.344249
0.876,0.611753
0.876,0.263436
0.876,0.462844
0.876,0.344249
0.877,0.611782
0.877,0.263436
0.877,0.462853
0.877,0.344249
0.878,0.61181
0.878,0.263436
0.878,0.462863
0.878,0.344249
0.879,0.611838
0.879,0.263436
0.879,0.462873
0.879,0.344249
0.88,0.611866
0.88,0.263436
0.88,0.462882
0.88,0.344249
0.881,0.611894
0.881,0.263436
0.881,0.462892
0.881,0.344249
0.882,0.611922
0.882,0.263436
0.882,0.462901
0.882,0.344249
0.883,0.611949
0.883,0.263436
0.883,0.462911
0.883,0.344249
0.884,0.611977
0.884,0.263436
0.884,0.46292
0.884,0.344249
0.885,0.612005
0.885,0.263436
0.885,0.462929
0.885,0.344249
0.886,0.612032
0.886,0.263436
0.886,0.462939
0.886,0.344249
0.887,0.61206
0.887,0.263436
0.887,0.462948
0.887,0.344249
0.888,0.612087
0.888,0.263436
0.888,0.462958
0.888,0.344249
0.889,0.612115
0.889,0.263436
0.889,0.462967
0.889,0.344249
0.89,0.612142
0.89,0.263436
0.89,0.462976
0.89,0.344249
0.891,0.612169
0.891,0.263436
0.891,0.462986
0.891,0.344249
0.892,0.612197
0.892,0.263436
0.892,0.462995
0.892,0.344249
0.893,0.612224
0.893,0.263436
0.893,0.463004
0.893,0.344249
0.894,0.612251
0.894,0.263436
0.894,0.463013
0.894,0.344249
0.895,0.612278
0.895,0.263436
0.895,0.463022
0.895,0.344249
0.896,0.612305
0.896,0.263436
0.896,0.463032
0.896,0.344249
0.897,0.612332
0.897,0.263436
0.897,0.463041
0.897,0.344249
0.898,0.612358
0.898,0.263436
0.898,0.46305
0.898,0.344249
0.899,0.612385
0.899,0.263436
0.899,0.463059
0.899,0.344249
0.9,0.612412
0.9,0.263436
0.9,0.463068
0.9,0.344249
0.901,0.612438
0.901,0.263436
0.901,0.463077
0.901,0.344249
0.902,0.612465
0.902,0.263436
0.902,0.463086
0.902,0.344249
0.903,0.612492
0.903,0.263436
0.903,0.463095
0.903,0.344249
0.904,0.612518
0.904,0.263436
0.904,0.463104
0.904,0.344249
0.905,0.612544
0.905,0.263436
0.905,0.463113
0.905,0.344249
0.906,0.612571
0.906,0.263436
0.906,0.463122
0.906,0.344249
0.907,0.612597
0.907,0.263436
0.907,0.463131
0.907,0.344249
0.908,0.612623
0.908,0.263436
0.908,0.46314
0.908,0.344249
0.909,0.612649
0.909,0.263436
0.909,0.463149
0.909,0.344249
0.91,0.612675
0.91,0.263436
0.91,0.463158
0.91,0.344249
0.911,0.612701
0.911,0.263436
0.911,0.463167
0.911,0.344249
0.912,0.612727
0.912,0.263436
0.912,0.463175
0.912,0.344249
0.913,0.612753
0.913,0.263436
0.913,0.463184
0.913,0.344249
0.914,0.612779
0.914,0.263436
0.914,0.463193
0.914,0.344249
0.915,0.612804
0.915,0.263436
0.915,0.463202
0.915,0.344249
0.916,0.61283
0.916,0.263436
0.916,0.46321
0.916,0.344249
0.917,0.612856
0.917,0.263436
0.917,0.463219
0.917,0.344249
0.918,0.612881
0.918,0.263436
0.918,0.463228
0.918,0.344249
0.919,0.612907
0.919,0.263436
0.919,0.463237
0.919,0.344249
0.92,0.612932
0.92,0.263436
0.92,0.463245
0.92,0.344249
0.921,0.612957
0.921,0.263436
0.921,0.463254
0.921,0.344249
0.922,0.612983
0.922,0.263436
0.922,0.463262
0.922,0.344249
0.923,0.613008
0.923,0.263436
0.923,0.463271
0.923,0.344249
0.924,0.613033
0.924,0.263436
0.924,0.46328
0.924,0.344249
0.925,0.613058
0.925,0.263436
0.925,0.463288
0.925,0.344249
0.926,0.613083
0.926,0.263436
0.926,0.463297
0.926,0.344249
0.927,0.613108
0.927,0.263436
0.927,0.463305
0.927,0.344249
0.928,0.613133
0.928,0.263436
0.928,0.463314
0.928,0.344249
0.929,0.613158
0.929,0.263436
0.929,0.463322
0.929,0.344249
0.93,0.613183
0.93,0.263436
0.93,0.463331
0.93,0.344249
0.931,0.613207
0.931,0.263436
0.931,0.463339
0.931,0.344249
0.932,0.613232
0.932,0.263436
0.932,0.463347
0.932,0.344249
0.933,0.613257
0.933,0.263436
0.933,0.463356
0.933,0.344249
0.934,0.613281
0.934,0.263436
0.934,0.463364
0.934,0.344249
0.935,0.613306
0.935,0.263436
0.935,0.463372
0.935,0.344249
0.936,0.61333
0.936,0.263436
0.936,0.463381
0.936,0.344249
0.937,0.613355
0.937,0.263436
0.937,0.463389
0.937,0.344249
0.938,0.613379
0.938,0.263436
0.938,0.463397
0.938,0.344249
0.939,0.613403
0.939,0.263436
0.939,0.463406
0.939,0.344249
0.94,0.613427
0.94,0.263436
0.94,0.463414
0.94,0.344249
0.941,0.613451
0.941,0.263436
0.941,0.463422
0.941,0.344249
0.942,0.613475
0.942,0.263436
0.942,0.46343
0.942,0.344249
0.943,0.6135
0.943,0.263436
0.943,0.463438
0.943,0.344249
0.944,0.613523
0.944,0.263436
0.944,0.463447
0.944,0.344249
0.945,0.613547
0.945,0.263436
0.945,0.463455
0.945,0.344249
0.946,0.613571
0.946,0.263436
0.946,0.463463
0.946,0.344249
0.947,0.613595
0.947,0.263436
0.947,0.463471
0.947,0.344249
0.948,0.613619
0.948,0.263436
0.948,0.463479
0.948,0.344249
0.949,0.613642
0.949,0.263436
0.949,0.463487
0.949,0.344249
0.95,0.613666
0.95,0.263436
0.95,0.463495
0.95,0.344249
0.951,0.61369
0.951,0.263436
0.951,0.463503
0.951,0.344249
0.952,0.613713
0.952,0.263436
0.952,0.463511
0.952,0.344249
0.953,0.613737
0.953,0.263436
0.953,0.463519
0.953,0.344249
0.954,0.61376
0.954,0.263436
0.954,0.463527
0.954,0.344249
0.955,0.613783
0.955,0.263436
0.955,0.463535
0.955,0.344249
0.956,0.613806
0.956,0.263436
0.956,0.463543
0.956,0.344249
0.957,0.61383
0.957,0.263436
0.957,0.463551
0.957,0.344249
0.958,0.613853
0.958,0.263436
0.958,0.463559
0.958,0.344249
0.959,0.613876
0.959,0.263436
0.959,0.463567
0.959,0.344249
0.96,0.613899
0.96,0.263436
0.96,0.463574
0.96,0.344249
0.961,0.613922
0.961,0.263436
0.961,0.463582
0.961,0.344249
0.962,0.613945
0.962,0.263436
0.962,0.46359
0.962,0.344249
0.963,0.613968
0.963,0.263436
0.963,0.463598
0.963,0.344249
0.964,0.613991
0.964,0.263436
0.964,0.463606
0.964,0.344249
0.965,0.614013
0.965,0.263436
0.965,0.463613
0.965,0.344249
0.966,0.614036
0.966,0.263436
0.966,0.463621
0.966,0.344249
0.967,0.614059
0.967,0.263436
0.967,0.463629
0.967,0.344249
0.968,0.614081
0.968,0.263436
0.968,0.463637
0.968,0.344249
0.969,0.614104
0.969,0.263436
0.969,0.463644
0.969,0.344249
0.97,0.614126
0.97,0.263436
0.97,0.463652
0.97,0.344249
0.971,0.614149
0.971,0.263436
0.971,0.463659
0.971,0.344249
0.972,0.614171
0.972,0.263436
0.972,0.463667
0.972,0.344249
0.973,0.614194
0.973,0.263436
0.973,0.463675
0.973,0.344249
0.974,0.614216
0.974,0.263436
0.974,0.463682
0.974,0.344249
0.975,0.614238
0.975,0.263436
0.975,0.46369
0.975,0.344249
0.976,0.61426
0.976,0.263436
0.976,0.463697
0.976,0.344249
0.977,0.614282
0.977,0.263436
0.977,0.463705
0.977,0.344249
0.978,0.614304
0.978,0.263436
0.978,0.463712
0.978,0.344249
0.979,0.614326
0.979,0.263436
0.979,0.46372
0.979,0.344249
0.98,0.614348
0.98,0.263436
0.98,0.463727
0.98,0.344249
0.981,0.61437
0.981,0.263436
0.981,0.463735
0.981,0.344249
0.982,0.614392
0.982,0.263436
0.982,0.463742
0.982,0.344249
0.983,0.614414
0.983,0.263436
0.983,0.46375
0.983,0.344249
0.984,0.614436
0.984,0.263436
0.984,0.463757
0.984,0.344249
0.985,0.614457
0.985,0.263436
0.985,0.463764
0.985,0.344249
0.986,0.614479
0.986,0.263436
0.986,0.463772
0.986,0.344249
0.987,0.6145
0.987,0.263436
0.987,0.463779
0.987,0.344249
0.988,0.614522
0.988,0.263436
0.988,0.463787
0.988,0.344249
0.989,0.614543
0.989,0.263436
0.989,0.463794
0.989,0.344249
0.99,0.614565
0.99,0.263436
0.99,0.463801
0.99,0.344249
0.991,0.614586
0.991,0.263436
0.991,0.463808
0.991,0.344249
0.992,0.614607
0.992,0.263436
0.992,0.463816
0.992,0.344249
0.993,0.614629
0.993,0.263436
0.993,0.463823
0.993,0.344249
0.994,0.61465
0.994,0.263436
0.994,0.46383
0.994,0.344249
0.995,0.614671
0.995,0.263436
0.995,0.463837
0.995,0.344249
0.996,0.614692
0.996,0.263436
0.996,0.463845
0.996,0.344249
0.997,0.614713
0.997,0.263436
0.997,0.463852
0.997,0.344249
0.998,0.614734
0.998,0.263436
0.998,0.463859
0.998,0.344249
0.999,0.614755
0.999,0.263436
0.999,0.463866
0.999,0.344249
